date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2024-03-21,Portugal,Sweden,Friendly,5,2,team_a_win,team_a_win,2.5564155822451555,0.423336447824102,2.6 - 0.4
2024-03-21,Hong Kong,Uzbekistan,World Cup and Asian Cup qual,0,2,team_b_win,team_b_win,0.8675751668730064,1.906549430656038,0.9 - 1.9
2024-03-21,Cabo Verde,Guyana,Friendly tournament,1,0,team_a_win,team_a_win,3.098466401138298,0.35637060483814964,3.1 - 0.4
2024-03-21,IR Iran,Turkmenistan,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,3.0157459842805023,0.5029903320585885,3.0 - 0.5
2024-03-21,Australia,Lebanon,World Cup and Asian Cup qual,2,0,team_a_win,team_a_win,2.838238543171533,0.17536734104904605,2.8 - 0.2
2024-03-21,Andorra,South Africa,Friendly tournament,1,1,draw,draw,1.1090364601658087,1.4088928701351042,1.1 - 1.4
2024-03-21,Pakistan,Jordan,World Cup and Asian Cup qual,0,3,team_b_win,team_b_win,0.9083545622686556,2.2605164376865745,0.9 - 2.3
2024-03-21,Saudi Arabia,Tajikistan,World Cup and Asian Cup qual,1,0,team_a_win,team_a_win,3.1689818890866333,0.280183142073712,3.2 - 0.3
2024-03-21,Korea Republic,Thailand,World Cup and Asian Cup qual,1,1,draw,team_a_win,3.118889178249791,0.41912788693583813,3.1 - 0.4
2024-03-21,Mexico,Panama,CONCACAF Nations League,3,0,team_a_win,team_a_win,1.2029874783566274,0.6993858977655523,1.2 - 0.7
2024-03-21,Qatar,Kuwait,World Cup and Asian Cup qual,3,0,team_a_win,team_a_win,2.3393393698301375,0.4945756189306857,2.3 - 0.5
2024-03-21,USA,Jamaica,CONCACAF Nations League,3,1,team_a_win,team_a_win,1.8331745252781226,0.522911793346422,1.8 - 0.5
2024-03-22,Morocco,Angola,Friendly,1,0,team_a_win,team_a_win,1.788976460282433,0.6728867348178869,1.8 - 0.7
2024-03-22,Netherlands,Scotland,Friendly,4,0,team_a_win,team_a_win,1.9085340159521778,1.0092835156676372,1.9 - 1.0
2024-03-22,Nigeria,Ghana,Friendly,2,1,team_a_win,draw,1.603435791538268,0.6146064514331562,1.6 - 0.6
2024-03-22,Norway,Czechia,Friendly,1,2,team_b_win,team_a_win,2.0126868061814602,0.7647206569281608,2.0 - 0.8
2024-03-22,Colombia,Spain,Friendly,1,0,team_a_win,draw,1.2810142461892324,0.8971470880018928,1.3 - 0.9
2024-03-22,Algeria,Bolivia,Friendly tournament,3,2,team_a_win,team_a_win,2.5219578286727,0.4928295370338521,2.5 - 0.5
2024-03-22,Senegal,Gabon,Friendly,3,0,team_a_win,team_a_win,2.3626182204556927,0.2663775856188648,2.4 - 0.3
2024-03-22,Argentina,El Salvador,Friendly,3,0,team_a_win,team_a_win,2.736177588683991,0.07991014457953294,2.7 - 0.1
2024-03-22,Egypt,New Zealand,Friendly tournament,1,0,team_a_win,team_a_win,1.9856312986075992,0.7378702776499295,2.0 - 0.7
2024-03-23,Croatia,Tunisia,Friendly tournament,0,0,draw,team_a_win,1.8162995386013043,0.670776913329734,1.8 - 0.7
2024-03-23,French Guiana,Haiti,Friendly,1,1,draw,team_b_win,1.7327537985185437,1.2225163132806425,1.7 - 1.2
2024-03-23,Benin,Côte d'Ivoire,Friendly,2,2,draw,draw,1.0592051178599746,1.1526510924031064,1.1 - 1.2
2024-03-23,Denmark,Switzerland,Friendly,0,0,draw,team_b_win,1.2690839127472893,1.2473871301025676,1.3 - 1.2
2024-03-23,Slovakia,Austria,Friendly,0,2,team_b_win,team_b_win,0.877040016798311,1.4043826034827007,0.9 - 1.4
2024-03-23,Ireland,Belgium,Friendly,0,0,draw,team_b_win,0.7263102478064909,1.5351730837956366,0.7 - 1.5
2024-03-23,France,Germany,Friendly,0,2,team_b_win,team_a_win,2.4572162123528596,0.41881625077412615,2.5 - 0.4
2024-03-23,Canada,Trinidad and Tobago,Copa América qualifier,2,0,team_a_win,team_a_win,2.773475682759816,0.5143238995927625,2.8 - 0.5
2024-03-23,England,Brazil,Friendly,0,1,team_b_win,team_a_win,1.902222719849796,0.7008520048222193,1.9 - 0.7
2024-03-24,USA,Mexico,CONCACAF Nations League,2,0,team_a_win,draw,1.0831337830055148,0.6996873976506216,1.1 - 0.7
2024-03-24,Jamaica,Panama,CONCACAF Nations League,1,0,team_a_win,draw,0.9638369837837427,1.0898608548242816,1.0 - 1.1
2024-03-24,Italy,Ecuador,Friendly,2,0,team_a_win,draw,1.4420305521520242,1.0896810228666682,1.4 - 1.1
2024-03-25,Cabo Verde,Equatorial Guinea,Friendly tournament,1,0,team_a_win,team_a_win,2.1222234424853363,0.42126365936455756,2.1 - 0.4
2024-03-26,Uzbekistan,Hong Kong,World Cup and Asian Cup qual,3,0,team_a_win,team_a_win,3.2184102034112794,0.25180836208563273,3.2 - 0.3
2024-03-26,Senegal,Benin,Friendly,1,0,team_a_win,team_a_win,2.2095279666730385,0.2412966786407309,2.2 - 0.2
2024-03-26,Turkmenistan,IR Iran,World Cup and Asian Cup qual,0,1,team_b_win,team_b_win,0.9649339939968872,2.040928502632152,1.0 - 2.0
2024-03-26,Tajikistan,Saudi Arabia,World Cup and Asian Cup qual,1,1,draw,team_b_win,0.8049913950907764,1.690189427321271,0.8 - 1.7
2024-03-26,Kuwait,Qatar,World Cup and Asian Cup qual,1,2,team_b_win,team_b_win,0.9491368110445703,1.3639730560253223,0.9 - 1.4
2024-03-26,Jordan,Pakistan,World Cup and Asian Cup qual,7,0,team_a_win,team_a_win,4.14049461952596,0.44120947604334637,4.1 - 0.4
2024-03-26,Spain,Brazil,Friendly,3,3,draw,draw,1.7721584877915297,0.9040288812607608,1.8 - 0.9
2024-03-26,Algeria,South Africa,Friendly tournament,3,3,draw,draw,1.6449483239478986,0.8628028728722503,1.6 - 0.9
2024-03-26,Thailand,Korea Republic,World Cup and Asian Cup qual,0,3,team_b_win,team_b_win,1.0455459596746646,1.7391243389798903,1.0 - 1.7
2024-03-26,Côte d'Ivoire,Uruguay,Friendly,2,1,team_a_win,draw,1.6352800642046024,0.9298251025340568,1.6 - 0.9
2024-03-26,Austria,Türkiye,Friendly,6,1,team_a_win,team_a_win,2.0171583048678543,0.8825704439611324,2.0 - 0.9
2024-03-26,Australia,Lebanon,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,2.90277152332584,0.14192504417134044,2.9 - 0.1
2024-03-26,Slovenia,Portugal,Friendly,2,0,team_a_win,team_b_win,0.6669792494629216,1.4084115259214491,0.7 - 1.4
2024-03-26,Argentina,Costa Rica,Friendly,3,1,team_a_win,team_a_win,3.012530195328824,0.019639762689994678,3.0 - 0.0
2024-03-26,Colombia,Romania,Friendly,3,2,team_a_win,team_a_win,2.2174414978894865,0.24262600662350176,2.2 - 0.2
2024-03-26,Egypt,Croatia,Friendly tournament,2,4,team_b_win,team_b_win,1.4292672949474174,1.2241578604719727,1.4 - 1.2
2024-03-26,England,Belgium,Friendly,2,2,draw,draw,1.4418183716003954,1.0203184077938476,1.4 - 1.0
2024-03-26,France,Chile,Friendly,3,2,team_a_win,team_a_win,2.042176564072032,0.6905139446670407,2.0 - 0.7
2024-03-26,Germany,Netherlands,Friendly,2,1,team_a_win,team_b_win,1.0377856207920308,1.4035118323871179,1.0 - 1.4
2024-03-26,Scotland,Northern Ireland,Friendly,0,1,team_b_win,team_a_win,2.171025747285952,0.7520823574810386,2.2 - 0.8
2024-03-26,Norway,Slovakia,Friendly,1,1,draw,team_a_win,2.280228311540431,0.5233483481574013,2.3 - 0.5
2024-03-26,New Zealand,Tunisia,Friendly tournament,0,0,draw,draw,1.513905253728366,0.777978974644327,1.5 - 0.8
2024-03-26,Ireland,Switzerland,Friendly,0,1,team_b_win,team_b_win,1.02262426051002,1.151201234397913,1.0 - 1.2
2024-03-26,Ghana,Uganda,Friendly,2,2,draw,team_a_win,1.6522863057542627,0.5413364405254969,1.7 - 0.5
2024-03-26,Morocco,Mauritania,Friendly,0,0,draw,team_a_win,2.244778369448086,0.4567721193394011,2.2 - 0.5
2024-05-31,Costa Rica,Uruguay,Friendly,0,0,draw,team_b_win,0.9301121729005957,1.5988394555375065,0.9 - 1.6
2024-05-31,Mexico,Bolivia,Friendly,1,0,team_a_win,team_a_win,2.538067967251002,0.2618010886399902,2.5 - 0.3
2024-06-03,Croatia,North Macedonia,Friendly,3,0,team_a_win,team_a_win,2.658801830531472,0.5165928107716333,2.7 - 0.5
2024-06-03,Scotland,Gibraltar,Friendly,2,0,team_a_win,team_a_win,4.512920191921064,0.21801309384892886,4.5 - 0.2
2024-06-03,Germany,Ukraine,Friendly,0,0,draw,team_a_win,1.8297088203332987,0.9633155988348034,1.8 - 1.0
2024-06-03,England,Bosnia and Herzegovina,Friendly,3,0,team_a_win,team_a_win,2.323624030718036,0.49544580253686576,2.3 - 0.5
2024-06-04,Austria,Serbia,Friendly,2,1,team_a_win,draw,1.7263920293944712,1.0728085396098115,1.7 - 1.1
2024-06-04,Portugal,Finland,Friendly,4,2,team_a_win,team_a_win,2.24565974498167,0.7025534994643741,2.2 - 0.7
2024-06-04,Switzerland,Estonia,Friendly,4,0,team_a_win,team_a_win,3.1647432872191428,0.3417270361352054,3.2 - 0.3
2024-06-05,Norway,Kosovo,Friendly,3,0,team_a_win,team_a_win,2.4966649896358044,0.6566893269570296,2.5 - 0.7
2024-06-05,Curaçao,Barbados,World Cup qualifier,4,1,team_a_win,team_a_win,2.1405600996258065,0.8472031525864143,2.1 - 0.8
2024-06-05,Uruguay,Mexico,Friendly,4,0,team_a_win,team_a_win,1.9105508938005953,0.5269169883820464,1.9 - 0.5
2024-06-05,France,Luxembourg,Friendly,3,0,team_a_win,team_a_win,3.3051623727976858,0.28826754891735895,3.3 - 0.3
2024-06-05,Spain,Andorra,Friendly,5,0,team_a_win,team_a_win,3.514016465170057,0.19226513954084679,3.5 - 0.2
2024-06-05,Belgium,Montenegro,Friendly,2,0,team_a_win,team_a_win,2.5120230566029447,0.6290073303429404,2.5 - 0.6
2024-06-05,Tunisia,Equatorial Guinea,World Cup qualifier,1,0,team_a_win,team_a_win,1.7306338601048503,0.5183081779476439,1.7 - 0.5
2024-06-06,Algeria,Guinea,World Cup qualifier,1,2,team_b_win,team_a_win,2.3198784414557756,0.5254872957065224,2.3 - 0.5
2024-06-06,Hong Kong,IR Iran,World Cup and Asian Cup qual,2,4,team_b_win,team_b_win,0.6652158028546198,2.219213429543129,0.7 - 2.2
2024-06-06,Mali,Ghana,World Cup qualifier,1,2,team_b_win,draw,1.6681878524732308,0.6359906283949333,1.7 - 0.6
2024-06-06,Myanmar,Japan,World Cup and Asian Cup qual,0,5,team_b_win,team_b_win,0.12729876870001422,3.054316526623497,0.1 - 3.1
2024-06-06,Pakistan,Saudi Arabia,World Cup and Asian Cup qual,0,3,team_b_win,team_b_win,0.4113455064878344,2.6793533837662444,0.4 - 2.7
2024-06-06,Afghanistan,Qatar,World Cup and Asian Cup qual,0,0,draw,draw,0.7321191120688737,2.809055927786641,0.7 - 2.8
2024-06-06,Bangladesh,Australia,World Cup and Asian Cup qual,0,2,team_b_win,team_b_win,0.016116267206124357,3.2806459834314676,0.0 - 3.3
2024-06-06,Senegal,DR Congo,World Cup qualifier,1,1,draw,team_a_win,2.136616640140154,0.4304164576946161,2.1 - 0.4
2024-06-06,Singapore,Korea Republic,World Cup and Asian Cup qual,0,7,team_b_win,team_b_win,0.6775181586873502,2.6193894001305775,0.7 - 2.6
2024-06-06,Netherlands,Canada,Friendly,4,0,team_a_win,team_b_win,1.99020346695221,1.006059526821795,2.0 - 1.0
2024-06-06,Uzbekistan,Turkmenistan,World Cup and Asian Cup qual,3,1,team_a_win,team_a_win,3.260457411208736,0.23193737964570738,3.3 - 0.2
2024-06-06,Egypt,Burkina Faso,World Cup qualifier,2,1,team_a_win,team_a_win,2.080206598710008,0.9507674194789623,2.1 - 1.0
2024-06-06,Jordan,Tajikistan,World Cup and Asian Cup qual,3,0,team_a_win,team_a_win,2.639106115097994,0.6657406045737475,2.6 - 0.7
2024-06-06,Haiti,Saint Lucia,World Cup qualifier,2,1,team_a_win,team_a_win,3.1755021519213664,0.5696647682803595,3.2 - 0.6
2024-06-06,Haiti,Saint Lucia,World Cup qualifier,2,1,team_a_win,team_a_win,2.967092829005885,0.8791716591720738,3.0 - 0.9
2024-06-06,Panama,Guyana,World Cup qualifier,2,0,team_a_win,team_a_win,3.27848669664485,0.5322144714769343,3.3 - 0.5
2024-06-07,Nigeria,South Africa,World Cup qualifier,1,1,draw,team_b_win,1.148038464131494,1.0558039805682422,1.1 - 1.1
2024-06-07,Côte d'Ivoire,Gabon,World Cup qualifier,1,0,team_a_win,team_a_win,2.1354768540683553,0.7623729772017633,2.1 - 0.8
2024-06-07,Germany,Greece,Friendly,2,1,team_a_win,team_a_win,1.8870182675958977,1.0172642094147906,1.9 - 1.0
2024-06-07,Scotland,Finland,Friendly,2,2,draw,team_b_win,1.7403884127945037,1.0646360102900747,1.7 - 1.1
2024-06-07,Peru,Paraguay,Friendly,0,0,draw,draw,1.0482931510954936,0.546302868217415,1.0 - 0.5
2024-06-07,England,Iceland,Friendly,0,1,team_b_win,team_a_win,2.995176269130215,0.24720990683541966,3.0 - 0.2
2024-06-07,Morocco,Zambia,World Cup qualifier,2,1,team_a_win,team_a_win,2.015326852977576,0.535278920739258,2.0 - 0.5
2024-06-08,Spain,Northern Ireland,Friendly,5,1,team_a_win,team_a_win,2.6420978174124263,0.376030782821724,2.6 - 0.4
2024-06-08,Switzerland,Austria,Friendly,1,1,draw,team_b_win,1.341934331352904,1.2090491477937517,1.3 - 1.2
2024-06-08,USA,Colombia,Friendly,1,5,team_b_win,team_b_win,1.4401322194042807,0.9900308114507029,1.4 - 1.0
2024-06-08,Brazil,Mexico,Friendly,3,2,team_a_win,team_a_win,1.8522720264567811,0.5920552613004122,1.9 - 0.6
2024-06-08,Denmark,Norway,Friendly,3,1,team_a_win,team_b_win,1.0463913820932351,1.1500341754729106,1.0 - 1.2
2024-06-08,Cameroon,Cabo Verde,World Cup qualifier,4,1,team_a_win,team_b_win,1.1098947003067356,1.1712348899498168,1.1 - 1.2
2024-06-08,Aruba,Curaçao,World Cup qualifier,0,2,team_b_win,team_b_win,1.1593016126912858,1.8001910864492183,1.2 - 1.8
2024-06-08,Belgium,Luxembourg,Friendly,3,0,team_a_win,team_a_win,3.1498885067773745,0.21385343320533012,3.1 - 0.2
2024-06-08,Portugal,Croatia,Friendly,1,2,team_b_win,team_a_win,1.909500767647286,0.8436711474711767,1.9 - 0.8
2024-06-09,Montserrat,Panama,World Cup qualifier,1,3,team_b_win,team_b_win,1.197937533952224,1.7052732270048538,1.2 - 1.7
2024-06-09,Namibia,Tunisia,World Cup qualifier,0,0,draw,draw,1.0100991773933052,1.1535376930809145,1.0 - 1.2
2024-06-09,Argentina,Ecuador,Friendly,1,0,team_a_win,team_a_win,1.7811839814013217,0.29700272069258105,1.8 - 0.3
2024-06-09,France,Canada,Friendly,0,0,draw,team_a_win,2.4475261170118303,0.8258936093090101,2.4 - 0.8
2024-06-09,Panama,Montserrat,World Cup qualifier,3,1,team_a_win,team_a_win,3.6577654938445967,0.4651920850763542,3.7 - 0.5
2024-06-09,Barbados,Haiti,World Cup qualifier,1,3,team_b_win,team_b_win,1.0291902670410658,1.8725786702964868,1.0 - 1.9
2024-06-09,Mauritania,Senegal,World Cup qualifier,0,1,team_b_win,team_b_win,0.6874942059902203,1.4520451672918064,0.7 - 1.5
2024-06-10,Guinea-Bissau,Egypt,World Cup qualifier,1,1,draw,team_b_win,0.8797744920084185,1.558831623887064,0.9 - 1.6
2024-06-10,Netherlands,Iceland,Friendly,4,0,team_a_win,team_a_win,2.610085912212589,0.394219673376218,2.6 - 0.4
2024-06-10,Ghana,Central African Republic,World Cup qualifier,4,3,team_a_win,team_a_win,2.0956269309826396,0.8445466126816774,2.1 - 0.8
2024-06-10,Uganda,Algeria,World Cup qualifier,1,2,team_b_win,team_b_win,1.1493882417848889,1.4047320548860505,1.1 - 1.4
2024-06-11,Australia,Palestine,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,3.244710502975596,0.18457665677570112,3.2 - 0.2
2024-06-11,Morocco,Congo,World Cup qualifier,6,0,team_a_win,team_a_win,2.448796398290241,0.3603111099917813,2.4 - 0.4
2024-06-11,Côte d'Ivoire,Kenya,World Cup qualifier,0,0,draw,team_a_win,2.145887022355047,0.5816612617037862,2.1 - 0.6
2024-06-11,Japan,Syria,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,3.084056653771219,0.400480703445359,3.1 - 0.4
2024-06-11,South Africa,Zimbabwe,World Cup qualifier,3,1,team_a_win,team_a_win,1.787796626005198,0.4235661247756746,1.8 - 0.4
2024-06-11,IR Iran,Uzbekistan,World Cup and Asian Cup qual,0,0,draw,team_a_win,1.9807313186236617,0.9712205392619934,2.0 - 1.0
2024-06-11,Saudi Arabia,Jordan,World Cup and Asian Cup qual,1,2,team_b_win,team_b_win,1.4845702649757324,0.9210234460831644,1.5 - 0.9
2024-06-11,Portugal,Ireland,Friendly,3,0,team_a_win,team_a_win,2.1274344111476586,0.5390804790106725,2.1 - 0.5
2024-06-11,Cabo Verde,Libya,World Cup qualifier,1,0,team_a_win,team_a_win,2.220358819821723,0.6293267964035437,2.2 - 0.6
2024-06-11,Qatar,India,World Cup and Asian Cup qual,2,1,team_a_win,team_a_win,2.9254150383567974,0.2911603749792846,2.9 - 0.3
2024-06-11,Korea Republic,China,World Cup and Asian Cup qual,1,0,team_a_win,team_a_win,2.3051940374967548,0.4500584890155289,2.3 - 0.5
2024-06-11,Chile,Paraguay,Friendly,3,0,team_a_win,draw,0.9918822179982572,0.7675341885172738,1.0 - 0.8
2024-06-12,USA,Brazil,Friendly,1,1,draw,team_b_win,1.5579363548791791,1.048038109591393,1.6 - 1.0
2024-06-12,Ecuador,Bolivia,Friendly,3,1,team_a_win,team_a_win,2.2489279067544987,0.012642269194053757,2.2 - 0.0
2024-06-14,Argentina,Guatemala,Friendly,4,1,team_a_win,team_a_win,2.741312632536377,0.01719297905157413,2.7 - 0.0
2024-06-14,Germany,Scotland,European Championship,5,1,team_a_win,team_b_win,1.9146716286347898,0.9961399867263279,1.9 - 1.0
2024-06-15,Spain,Croatia,European Championship,3,0,team_a_win,team_a_win,2.0171694243160423,0.6036824039788705,2.0 - 0.6
2024-06-15,Colombia,Bolivia,Friendly,3,0,team_a_win,team_a_win,2.6251240436027645,-0.026429149585184497,2.6 - -0.0
2024-06-15,Switzerland,Hungary,European Championship,3,1,team_a_win,team_a_win,1.9253145786233374,0.5198520168880665,1.9 - 0.5
2024-06-16,Ecuador,Honduras,Friendly,2,1,team_a_win,team_a_win,2.0002800825408023,0.31683252181947097,2.0 - 0.3
2024-06-16,Panama,Paraguay,Friendly,0,1,team_b_win,draw,1.5722390134268955,0.827295265421551,1.6 - 0.8
2024-06-16,England,Serbia,European Championship,1,0,team_a_win,team_a_win,1.8941744356115238,0.5855645591530247,1.9 - 0.6
2024-06-16,Netherlands,Poland,European Championship,2,1,team_a_win,team_a_win,2.5758945769799144,0.16743880543600798,2.6 - 0.2
2024-06-17,France,Austria,European Championship,1,0,team_a_win,draw,1.8379665100986995,0.7830795843020487,1.8 - 0.8
2024-06-17,Slovakia,Belgium,European Championship,1,0,team_a_win,draw,0.8259197390300802,1.2509655011968277,0.8 - 1.3
2024-06-18,New Zealand,Solomon Islands,Oceania Nations Cup,3,0,team_a_win,team_a_win,2.899745464619718,-0.555124766229735,2.9 - -0.6
2024-06-18,Portugal,Czechia,European Championship,2,1,team_a_win,team_a_win,2.8535747701039877,0.257407601752079,2.9 - 0.3
2024-06-19,Albania,Croatia,European Championship,2,2,draw,draw,1.187270936470762,1.1610675774936,1.2 - 1.2
2024-06-19,Scotland,Switzerland,European Championship,1,1,draw,draw,1.1436351991302143,1.3515645480447671,1.1 - 1.4
2024-06-19,Germany,Hungary,European Championship,2,0,team_a_win,team_b_win,1.8148518656339356,0.8914836138305653,1.8 - 0.9
2024-06-20,Argentina,Canada,Copa América,2,0,team_a_win,team_a_win,2.9459347974624217,0.17377147243865454,2.9 - 0.2
2024-06-20,Denmark,England,European Championship,1,1,draw,draw,1.3269343646142786,0.7057981916746027,1.3 - 0.7
2024-06-20,Spain,Italy,European Championship,1,0,team_a_win,team_a_win,2.362208611926994,0.19870671647991722,2.4 - 0.2
2024-06-21,Vanuatu,New Zealand,Oceania Nations Cup,0,4,team_b_win,team_b_win,0.8139318243661041,1.294271450694307,0.8 - 1.3
2024-06-21,France,Netherlands,European Championship,0,0,draw,draw,1.6893505680204446,0.7181012574807673,1.7 - 0.7
2024-06-21,Austria,Poland,European Championship,3,1,team_a_win,team_a_win,2.099975356030077,0.39482195926689917,2.1 - 0.4
2024-06-22,Portugal,Türkiye,European Championship,3,0,team_a_win,team_a_win,2.9726579210754935,0.40192754557508154,3.0 - 0.4
2024-06-22,Belgium,Romania,European Championship,2,0,team_a_win,team_a_win,2.361657177534918,0.26273910594931504,2.4 - 0.3
2024-06-22,Venezuela,Ecuador,Copa América,2,1,team_a_win,draw,1.3015815047397685,0.5121583417016407,1.3 - 0.5
2024-06-22,Mexico,Jamaica,Copa América,1,0,team_a_win,team_a_win,2.01118016744433,0.4387187136259414,2.0 - 0.4
2024-06-23,Hungary,Scotland,European Championship,1,0,team_a_win,team_a_win,2.259126294960001,0.4987032252079834,2.3 - 0.5
2024-06-23,Germany,Switzerland,European Championship,1,1,draw,team_b_win,1.4826296739913147,1.0237596091537173,1.5 - 1.0
2024-06-23,USA,Bolivia,Copa América,2,0,team_a_win,team_a_win,2.5209916621014123,0.4780392686223625,2.5 - 0.5
2024-06-23,Uruguay,Panama,Copa América,3,1,team_a_win,team_a_win,2.302234406285989,0.45255816236363433,2.3 - 0.5
2024-06-24,Spain,Albania,European Championship,1,0,team_a_win,team_a_win,2.9611963075328918,0.04164666867289146,3.0 - 0.0
2024-06-24,Colombia,Paraguay,Copa América,2,1,team_a_win,team_a_win,1.9398110610735935,0.21867848730016015,1.9 - 0.2
2024-06-24,Brazil,Costa Rica,Copa América,0,0,draw,team_a_win,2.6245518907424943,0.2671662467445908,2.6 - 0.3
2024-06-24,Croatia,Italy,European Championship,1,1,draw,team_a_win,1.970223686126971,0.435210577822699,2.0 - 0.4
2024-06-25,Argentina,Chile,Copa América,1,0,team_a_win,team_a_win,2.1031450654991746,0.07810006832389838,2.1 - 0.1
2024-06-25,Canada,Peru,Copa América,1,0,team_a_win,draw,1.6334445746968556,0.8991872077540225,1.6 - 0.9
2024-06-25,England,Slovenia,European Championship,0,0,draw,draw,1.733998705336259,0.4030857642863111,1.7 - 0.4
2024-06-25,France,Poland,European Championship,1,1,draw,team_a_win,2.4342467077052286,0.19653741891184073,2.4 - 0.2
2024-06-25,Austria,Netherlands,European Championship,3,2,team_a_win,draw,1.175496234001209,1.0319451790632255,1.2 - 1.0
2024-06-26,Venezuela,Mexico,Copa América,1,0,team_a_win,draw,1.7238302934752792,0.6416228898177103,1.7 - 0.6
2024-06-26,Georgia,Portugal,European Championship,2,0,team_a_win,draw,0.7341283855727789,1.664195623927749,0.7 - 1.7
2024-06-26,Ecuador,Jamaica,Copa América,3,1,team_a_win,team_a_win,2.3250443334228517,0.4276807402662749,2.3 - 0.4
2024-06-26,South Africa,Mozambique,COSAFA Cup,1,1,draw,draw,1.8412419506179702,0.35567310908930194,1.8 - 0.4
2024-06-26,Belgium,Ukraine,European Championship,0,0,draw,team_a_win,2.2212256357351903,0.37130878796273825,2.2 - 0.4
2024-06-27,New Zealand,Tahiti,Oceania Nations Cup,5,0,team_a_win,team_a_win,3.6354445643939313,-0.8357941459786995,3.6 - -0.8
2024-06-27,Uruguay,Bolivia,Copa América,5,0,team_a_win,team_a_win,2.795535023886548,-0.0915649539833876,2.8 - -0.1
2024-06-27,USA,Panama,Copa América,1,2,team_b_win,draw,1.5669664745445662,0.7959006439195273,1.6 - 0.8
2024-06-28,Colombia,Costa Rica,Copa América,3,0,team_a_win,team_a_win,2.690206204460623,0.20455735817728238,2.7 - 0.2
