date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2023-11-19,Egypt,Sierra Leone,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.1862480122480954,0.5194124427515029,2,1,2 - 1,2 - 0,0.7056604549995983
2023-11-19,Belgium,Azerbaijan,European Championship qual,5,0,team_a_win,Gradient Boosting Regressor,2.407462207360596,0.4555451431023929,2,0,2 - 0,5 - 0,3.048082935741797
2023-11-19,Portugal,Iceland,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,4.217577604290696,0.3791658465572696,4,0,4 - 0,2 - 0,2.5967434508479657
2023-11-19,Spain,Georgia,European Championship qual,3,1,team_a_win,Gradient Boosting Regressor,3.280440779315328,0.43510883083119245,3,0,3 - 0,3 - 1,0.8453319484841354
2023-11-19,Mozambique,Algeria,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,1.005699179690367,1.3427180042080302,1,1,1 - 1,0 - 2,1.6629811754823367
2023-11-19,Scotland,Norway,European Championship qual,3,3,draw,Gradient Boosting Regressor,1.279008623915468,1.1235249957435063,1,1,1 - 1,3 - 3,3.5974663803410256
2023-11-20,Panama,Costa Rica,CONCACAF Nations League A,3,1,team_a_win,Gradient Boosting Regressor,1.9913981148614057,0.47693274485033904,2,0,2 - 0,3 - 1,1.5316691402882552
2023-11-20,Curaçao,El Salvador,Friendly,1,1,draw,Gradient Boosting Regressor,1.4815615501421222,1.0236536076056777,1,1,1 - 1,1 - 1,0.5052151577477999
2023-11-20,Côte d'Ivoire,Gambia,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.5959654464201867,0.4862300166280063,3,0,3 - 0,2 - 0,1.082195463048193
2023-11-20,Trinidad and Tobago,USA,CONCACAF Nations League A,2,1,team_a_win,Gradient Boosting Regressor,0.8952790720682933,2.584082988057083,1,3,1 - 3,2 - 1,2.6888039159887898
2023-11-20,North Macedonia,England,European Championship qual,1,1,draw,Gradient Boosting Regressor,0.4094152195523815,2.7629406697911887,0,3,0 - 3,1 - 1,2.3535254502388074
2023-11-21,Cabo Verde,Eswatini,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.7718627604409503,0.560339864440364,2,1,2 - 1,2 - 0,0.7884771039994137
2023-11-21,Togo,Senegal,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.10032233832265,1.2173528917655583,1,1,1 - 1,0 - 0,2.3176752300882084
2023-11-21,Comoros,Ghana,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.1928674393817404,1.1939435148616127,1,1,1 - 1,1 - 0,1.386810954243353
2023-11-21,Jordan,Saudi Arabia,World Cup and Asian Cup qual,0,2,team_b_win,Gradient Boosting Regressor,1.5943544419110132,0.8583647974831821,2,1,2 - 1,0 - 2,2.735989644427831
2023-11-21,Rwanda,South Africa,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.027916755783108,1.2750385051367457,1,1,1 - 1,2 - 0,2.2471217493536377
2023-11-21,Malawi,Tunisia,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.8808494862471052,1.3332082108967975,1,1,1 - 1,0 - 1,1.2140576971439028
2023-11-21,Uzbekistan,IR Iran,World Cup and Asian Cup qual,2,2,draw,Gradient Boosting Regressor,1.2974188850414368,1.6101053079470506,1,2,1 - 2,2 - 2,1.0924758070115126
2023-11-21,Tanzania,Morocco,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.9623240060687426,1.2666011139347044,1,1,1 - 1,0 - 2,1.6957228921340382
2023-11-21,India,Qatar,World Cup and Asian Cup qual,0,3,team_b_win,Gradient Boosting Regressor,1.0092247307875422,1.2202421710677946,1,1,1 - 1,0 - 3,2.7889825597197477
2023-11-21,Japan,Syria,World Cup and Asian Cup qual,5,0,team_a_win,Gradient Boosting Regressor,2.857690908648856,0.3991450179353758,3,0,3 - 0,5 - 0,2.5414541092865197
2023-11-21,Australia,Palestine,World Cup and Asian Cup qual,1,0,team_a_win,Gradient Boosting Regressor,2.633601885490494,0.4180854460375686,3,0,3 - 0,1 - 0,2.0516873315280626
2023-11-21,China,Korea Republic,World Cup and Asian Cup qual,0,3,team_b_win,Gradient Boosting Regressor,0.8437665625977064,1.2367263125788808,1,1,1 - 1,0 - 3,2.6070402500188257
2023-11-21,Gibraltar,Netherlands,European Championship qual,0,6,team_b_win,Gradient Boosting Regressor,1.347722878198787,3.8280997766002502,1,4,1 - 4,0 - 6,3.519623101598537
2023-11-21,Canada,Jamaica,CONCACAF Nations League A,2,3,team_b_win,Gradient Boosting Regressor,1.5908834589669227,0.5653258584465893,2,1,2 - 1,2 - 3,2.843790682586488
2023-11-21,Mexico,Honduras,CONCACAF Nations League A,2,0,team_a_win,Gradient Boosting Regressor,1.6724589077275864,0.5790375346518893,2,1,2 - 1,2 - 0,0.9065786269243029
2023-11-21,Ireland,New Zealand,Friendly,1,1,draw,Gradient Boosting Regressor,2.035900539085227,0.6442072858871779,2,1,2 - 1,1 - 1,1.391693253198049
2023-11-21,Romania,Switzerland,European Championship qual,1,0,team_a_win,Gradient Boosting Regressor,1.2119763005574058,1.4759169096586227,1,1,1 - 1,1 - 0,1.6878932102160285
2023-11-21,Greece,France,European Championship qual,2,2,draw,Gradient Boosting Regressor,0.6959159964600403,1.733834610488612,1,2,1 - 2,2 - 2,1.5702493930513477
2023-11-21,Croatia,Armenia,European Championship qual,1,0,team_a_win,Gradient Boosting Regressor,3.33736318969069,0.4954679205124221,3,0,3 - 0,1 - 0,2.832831110203112
2023-11-21,Uruguay,Bolivia,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.191596267086192,0.39767263857430324,2,0,2 - 0,3 - 0,1.2060763714881113
2023-11-21,Paraguay,Colombia,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.9081019289888874,1.1283052572184522,1,1,1 - 1,0 - 1,1.0364071862073396
2023-11-21,Ecuador,Chile,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.5428537708618728,0.5979222378269683,2,1,2 - 1,1 - 0,1.140776008688841
2023-11-21,Brazil,Argentina,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.1786510281766178,1.108192740378423,1,1,1 - 1,0 - 1,1.286843768555041
2023-11-21,Austria,Germany,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.5799697771001826,1.1422476988666912,2,1,2 - 1,2 - 0,1.5622779217665086
2023-12-10,Colombia,Venezuela,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.5849297214962201,0.4858675630003704,2,0,2 - 0,1 - 0,1.0707972844965905
2023-12-16,Colombia,Mexico,Friendly,3,2,team_a_win,Gradient Boosting Regressor,1.781853344685092,0.5830284532300549,2,1,2 - 1,3 - 2,2.635118202084853
2023-12-25,Uzbekistan,Kyrgyzstan,Friendly,4,1,team_a_win,Gradient Boosting Regressor,2.9516364128731207,0.37964512363774533,3,0,3 - 0,4 - 1,1.6687184634891339
2023-12-28,Lebanon,Jordan,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.314450771799475,1.159280212900855,1,1,1 - 1,2 - 1,0.8448294411013801
2023-12-31,Qatar,Cambodia,Friendly,3,0,team_a_win,Gradient Boosting Regressor,4.774623747687366,0.2672406013069178,5,0,5 - 0,3 - 0,2.041864348994284
2024-01-01,Japan,Thailand,Friendly,5,0,team_a_win,Gradient Boosting Regressor,4.032018933299881,0.35260799688481126,4,0,4 - 0,5 - 0,1.3205890635849304
2024-01-04,Saudi Arabia,Lebanon,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.8742903425826727,0.4781150350528127,2,0,2 - 0,1 - 0,1.3524053776354854
2024-01-05,Togo,Algeria,Friendly,0,3,team_b_win,Gradient Boosting Regressor,0.9652128200661937,1.4736221199261745,1,1,1 - 1,0 - 3,2.4915907001400193
2024-01-05,IR Iran,Burkina Faso,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.3342129475863302,0.6208754306142579,2,1,2 - 1,2 - 1,0.7133375169720724
2024-01-05,Qatar,Jordan,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.9576474189997468,0.6629701801753831,2,1,2 - 1,1 - 2,2.294677238824364
2024-01-06,Korea Republic,Iraq,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.415652363437183,0.5347297248624661,2,1,2 - 1,1 - 0,1.9503820882996492
2024-01-06,Australia,Bahrain,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.9709420718184365,0.5682265428300438,2,1,2 - 1,2 - 0,0.5972844710116073
2024-01-06,Tunisia,Mauritania,Friendly,0,0,draw,Gradient Boosting Regressor,2.6281734774266297,0.3124714423370298,3,0,3 - 0,0 - 0,2.9406449197636593
2024-01-06,Côte d'Ivoire,Sierra Leone,Friendly,5,1,team_a_win,Gradient Boosting Regressor,2.6466698020646633,0.4850979117326605,3,0,3 - 0,5 - 1,2.868232286202676
2024-01-07,Uzbekistan,Palestine,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.7012025863081695,0.3670158509498944,3,0,3 - 0,1 - 0,2.068218437258064
2024-01-07,Egypt,Tanzania,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.5825063566207422,0.4545724053077162,3,0,3 - 0,2 - 0,1.0370787619284585
2024-01-08,Ghana,Namibia,Friendly,0,0,draw,Gradient Boosting Regressor,1.6384449570239514,0.7048238499915191,2,1,2 - 1,0 - 0,2.3432688070154706
2024-01-08,Senegal,Niger,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.6902078959905245,0.42734711848315093,3,0,3 - 0,1 - 0,2.1175550144736754
2024-01-09,Algeria,Burundi,Friendly,4,0,team_a_win,Gradient Boosting Regressor,3.2406239589736416,0.3682741097781206,3,0,3 - 0,4 - 0,1.127650150804479
2024-01-09,Palestine,Saudi Arabia,Friendly,0,0,draw,Gradient Boosting Regressor,1.424541348498199,0.7253683793539204,1,1,1 - 1,0 - 0,2.1499097278521195
2024-01-09,IR Iran,Indonesia,Friendly,5,0,team_a_win,Gradient Boosting Regressor,2.7808917458892983,0.41401877037692475,3,0,3 - 0,5 - 0,2.6331270244876266
2024-01-09,Japan,Jordan,Friendly,6,1,team_a_win,Gradient Boosting Regressor,2.108941100431191,0.4517548526984105,2,0,2 - 0,6 - 1,4.439304046870398
2024-01-10,Saudi Arabia,Hong Kong,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.851223770365542,0.30167637361472077,3,0,3 - 0,2 - 0,1.1529001439802629
2024-01-10,South Africa,Lesotho,Friendly,0,0,draw,Gradient Boosting Regressor,2.1135352176005555,0.41236836513986347,2,0,2 - 0,0 - 0,2.525903582740419
2024-01-10,Tunisia,Cabo Verde,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.581785689663735,1.026238100306458,2,1,2 - 1,2 - 0,1.444452410642723
2024-01-11,Morocco,Sierra Leone,Friendly,3,1,team_a_win,Gradient Boosting Regressor,2.4723374833878187,0.3268829935626411,2,0,2 - 0,3 - 1,1.2007795230495402
2024-01-12,Qatar,Lebanon,Asian Cup,3,0,team_a_win,Gradient Boosting Regressor,2.237359881024297,0.3855774282654533,2,0,2 - 0,3 - 0,1.1482175472411562
2024-01-13,Côte d'Ivoire,Guinea-Bissau,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,2.4844715572229865,0.39518817333874956,2,0,2 - 0,2 - 0,0.8796597305617361
2024-01-13,Australia,India,Asian Cup,2,0,team_a_win,Gradient Boosting Regressor,2.644986520193675,0.3380618322521116,3,0,3 - 0,2 - 0,0.9830483524457867
2024-01-13,Syria,Uzbekistan,Asian Cup,0,0,draw,Gradient Boosting Regressor,1.3874041692131822,1.1884312686846785,1,1,1 - 1,0 - 0,2.5758354378978607
2024-01-14,Japan,Vietnam,Asian Cup,4,2,team_a_win,Gradient Boosting Regressor,2.3248185896932445,0.4423914113073688,2,0,2 - 0,4 - 2,3.2327899989993867
2024-01-14,IR Iran,Palestine,Asian Cup,4,1,team_a_win,Gradient Boosting Regressor,2.861378188857553,0.35917450560618686,3,0,3 - 0,4 - 1,1.7794473055362603
2024-01-14,Egypt,Mozambique,African Nations Cup,2,2,draw,Gradient Boosting Regressor,2.401635912427574,0.36747142232542185,2,0,2 - 0,2 - 2,2.0341644901021523
2024-01-14,Cabo Verde,Ghana,African Nations Cup,2,1,team_a_win,Gradient Boosting Regressor,1.388139606541203,0.6325820738533472,1,1,1 - 1,2 - 1,0.9792783196054498
2024-01-15,Algeria,Angola,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.7562114811597482,0.5984665491403671,2,1,2 - 1,1 - 1,1.1577449320193811
2024-01-15,Jordan,Malaysia,Asian Cup,4,0,team_a_win,Gradient Boosting Regressor,2.150380689323736,0.48695058740433406,2,0,2 - 0,4 - 0,2.3365698980805982
2024-01-15,Senegal,Gambia,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.8995146797081885,0.4665306498019402,2,0,2 - 0,3 - 0,1.5670159700937516
2024-01-15,Korea Republic,Bahrain,Asian Cup,3,1,team_a_win,Gradient Boosting Regressor,2.23830228220552,0.5760999846736308,2,1,2 - 1,3 - 1,1.1855977331208494
2024-01-16,Namibia,Tunisia,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.2498199899501268,0.757453461191232,1,1,1 - 1,1 - 0,1.0072734511413588
2024-01-16,Mali,South Africa,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,1.5606605242733893,0.6157133635951507,2,1,2 - 1,2 - 0,1.0550528393217613
2024-01-16,Saudi Arabia,Oman,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,1.9300769495044832,0.4283674673025939,2,0,2 - 0,2 - 1,0.6415555831929229
2024-01-17,Morocco,Tanzania,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.7406217967296223,0.3456519033810768,2,0,2 - 0,3 - 0,1.6050301066514545
2024-01-17,Qatar,Tajikistan,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,2.6376076334146332,0.3548310771253788,3,0,3 - 0,1 - 0,1.992438710540012
2024-01-18,Côte d'Ivoire,Nigeria,African Nations Cup,0,1,team_b_win,Gradient Boosting Regressor,2.1257585536462402,0.5117812226849139,2,1,2 - 1,0 - 1,2.613977330961326
2024-01-18,Egypt,Ghana,African Nations Cup,2,2,draw,Gradient Boosting Regressor,1.8123667461924384,0.5007749321746915,2,1,2 - 1,2 - 2,1.68685832163287
2024-01-18,Uzbekistan,India,Asian Cup,3,0,team_a_win,Gradient Boosting Regressor,2.5512005555186765,0.27746519307802053,3,0,3 - 0,3 - 0,0.726264637559344
2024-01-18,Australia,Syria,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,2.555556794670764,0.4370685355622901,3,0,3 - 0,1 - 0,1.992625330233054
2024-01-19,Iraq,Japan,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,1.0011382012025984,1.1320571876144123,1,1,1 - 1,2 - 1,1.1309189864118139
2024-01-19,IR Iran,Hong Kong,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,4.752272181911761,0.356594603631666,5,0,5 - 0,1 - 0,4.108866785543427
2024-01-19,Senegal,Cameroon,African Nations Cup,3,1,team_a_win,Gradient Boosting Regressor,1.8856721272882992,0.39480166700353936,2,0,2 - 0,3 - 1,1.7195262057081613
2024-01-19,Cabo Verde,Mozambique,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.570794603778441,0.44482636406134923,2,0,2 - 0,3 - 0,1.8740317602829082
2024-01-20,Algeria,Burkina Faso,African Nations Cup,2,2,draw,Gradient Boosting Regressor,1.6651354149962505,0.5782504060761894,2,1,2 - 1,2 - 2,1.7566141789275602
2024-01-20,Jordan,Korea Republic,Asian Cup,2,2,draw,Gradient Boosting Regressor,1.319325114077961,1.245681666905583,1,1,1 - 1,2 - 2,1.434993219016456
2024-01-20,USA,Slovenia,Friendly,0,1,team_b_win,Gradient Boosting Regressor,2.5551096032832668,0.722110603358287,3,1,3 - 1,0 - 1,2.8329989999249796
2024-01-20,Mali,Tunisia,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.5899348130880768,0.5231791297128461,2,1,2 - 1,1 - 1,1.0667556833752307
2024-01-21,South Africa,Namibia,African Nations Cup,4,0,team_a_win,Gradient Boosting Regressor,1.685180861907408,0.5645231731425108,2,1,2 - 1,4 - 0,2.879342311235103
2024-01-21,DR Congo,Morocco,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.39800495627516,0.5929041109958497,1,1,1 - 1,1 - 1,0.8051008452793103
2024-01-21,Saudi Arabia,Kyrgyzstan,Asian Cup,2,0,team_a_win,Gradient Boosting Regressor,3.0956501465612627,0.30260222329718,3,0,3 - 0,2 - 0,1.3982523698584428
2024-01-22,Cabo Verde,Egypt,African Nations Cup,2,2,draw,Gradient Boosting Regressor,1.7566133781291733,0.6739160159069458,2,1,2 - 1,2 - 2,1.569470605963881
2024-01-22,Côte d'Ivoire,Equatorial Guinea,African Nations Cup,0,4,team_b_win,Gradient Boosting Regressor,2.2052433246694587,0.48956964584443563,2,0,2 - 0,0 - 4,5.7156736788250235
2024-01-22,Ghana,Mozambique,African Nations Cup,2,2,draw,Gradient Boosting Regressor,1.7522519868828597,0.3974008156708562,2,0,2 - 0,2 - 2,1.8503471974462842
2024-01-22,Qatar,China,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,1.8585958814541395,0.5612090902291786,2,1,2 - 1,1 - 0,1.419804971683318
2024-01-23,Mauritania,Algeria,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.06616178997159,1.2407379425421985,1,1,1 - 1,1 - 0,1.3068997325137885
2024-01-23,Senegal,Guinea,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,2.0413237638885566,0.2968208618669954,2,0,2 - 0,2 - 0,0.33814462575555204
2024-01-23,IR Iran,United Arab Emirates,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,2.7179524098003887,0.32919385930832756,3,0,3 - 0,2 - 1,1.388758550492061
2024-01-23,Australia,Uzbekistan,Asian Cup,1,1,draw,Gradient Boosting Regressor,1.9074174282130891,0.708918113131131,2,1,2 - 1,1 - 1,1.1984993150819583
2024-01-24,Japan,Indonesia,Asian Cup,3,1,team_a_win,Gradient Boosting Regressor,2.444188325260355,0.390816570559213,2,0,2 - 0,3 - 1,1.1649951041804318
2024-01-24,South Africa,Tunisia,African Nations Cup,0,0,draw,Gradient Boosting Regressor,1.5258299536284479,0.6230712015452192,2,1,2 - 1,0 - 0,2.148901155173667
2024-01-24,Morocco,Zambia,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.8135100938774906,0.5678479600672607,2,1,2 - 1,1 - 0,1.3813580539447514
2024-01-25,Bahrain,Jordan,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6817961933388599,0.6323618366043365,2,1,2 - 1,1 - 0,1.3141580299431963
2024-01-25,Saudi Arabia,Thailand,Asian Cup,0,0,draw,Gradient Boosting Regressor,2.865415858609878,0.2619924922385385,3,0,3 - 0,0 - 0,3.1274083508484165
2024-01-25,Malaysia,Korea Republic,Asian Cup,3,3,draw,Gradient Boosting Regressor,0.9885602666895185,1.8265271864392467,1,2,1 - 2,3 - 3,3.1849125468712347
2024-01-28,Australia,Indonesia,Asian Cup,4,0,team_a_win,Gradient Boosting Regressor,2.7302564484502416,0.46373687553536147,3,0,3 - 0,4 - 0,1.7334804270851198
2024-01-28,DR Congo,Egypt,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.426769108737066,0.8381572179598915,1,1,1 - 1,1 - 1,0.5886118907771745
2024-01-29,Qatar,Palestine,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,2.6293209375340774,0.35186839996732533,3,0,3 - 0,2 - 1,1.277452537566752
2024-01-29,Jordan,Iraq,Asian Cup,3,2,team_a_win,Gradient Boosting Regressor,1.516435237221748,0.6293728296353911,2,1,2 - 1,3 - 2,2.854191933142861
2024-01-29,Cabo Verde,Mauritania,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.8569461697837122,0.43164540753462227,2,0,2 - 0,1 - 0,1.2885915773183345
2024-01-29,Côte d'Ivoire,Senegal,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.6292242830789407,0.9586889802170051,2,1,2 - 1,1 - 1,0.6705353028619356
2024-01-30,Uzbekistan,Thailand,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,2.2763171323687708,0.5217013246248154,2,1,2 - 1,2 - 1,0.7546158077439553
2024-01-30,Saudi Arabia,Korea Republic,Asian Cup,1,1,draw,Gradient Boosting Regressor,1.5313195242984625,0.7404757262907827,2,1,2 - 1,1 - 1,0.7908437980076798
2024-01-30,South Africa,Morocco,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,1.4504733215039023,0.4613249800451378,1,0,1 - 0,2 - 0,1.0108516585412355
2024-01-31,Japan,Bahrain,Asian Cup,3,1,team_a_win,Gradient Boosting Regressor,2.2063424006062466,0.4674377530019562,2,0,2 - 0,3 - 1,1.3262198463917971
2024-01-31,IR Iran,Syria,Asian Cup,1,1,draw,Gradient Boosting Regressor,2.452727806767668,0.3119519095314702,2,0,2 - 0,1 - 1,2.140775897236198
2024-02-02,Jordan,Tajikistan,Asian Cup,1,0,team_a_win,Gradient Boosting Regressor,2.3536996542872934,0.393423355923142,2,0,2 - 0,1 - 0,1.7471230102104354
2024-02-02,Korea Republic,Australia,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,2.0268719945561573,0.6331455914828645,2,1,2 - 1,2 - 1,0.39372640307329276
2024-02-03,Cabo Verde,South Africa,African Nations Cup,0,0,draw,Gradient Boosting Regressor,1.5311372078334138,0.6037194457851809,2,1,2 - 1,0 - 0,2.134856653618595
2024-02-03,Côte d'Ivoire,Mali,African Nations Cup,2,1,team_a_win,Gradient Boosting Regressor,1.7842211846047313,0.6615563547331856,2,1,2 - 1,2 - 1,0.554222460662083
2024-02-03,IR Iran,Japan,Asian Cup,2,1,team_a_win,Gradient Boosting Regressor,1.5174575696128616,0.7911305082875826,2,1,2 - 1,2 - 1,0.6914119220995558
2024-02-03,Qatar,Uzbekistan,Asian Cup,1,1,draw,Gradient Boosting Regressor,1.440524321835952,1.17311065182028,1,1,1 - 1,1 - 1,0.6136349736562321
2024-02-06,Jordan,Korea Republic,Asian Cup,2,0,team_a_win,Gradient Boosting Regressor,1.5142658462374088,1.0292195034947809,2,1,2 - 1,2 - 0,1.514953657257372
2024-02-07,Nigeria,South Africa,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.5340464012003079,0.5040770364167113,2,1,2 - 1,1 - 1,1.0299693647835966
2024-02-07,Côte d'Ivoire,DR Congo,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6991680240366243,0.5930110554837924,2,1,2 - 1,1 - 0,1.2921790795204167
2024-02-07,Qatar,IR Iran,Asian Cup,3,2,team_a_win,Gradient Boosting Regressor,1.034597360951066,1.2776610882947534,1,1,1 - 1,3 - 2,2.687741550754181
